external_id,record_type,first_name,last_name,second_first_name,second_last_name,display_name,email,email_secondary,phone,address1,address2,city,state,zip,tier,tier_qualifying_amount,joined_date,renewal_date,recurring_monthly,status,display_on_wall,tags,notes,source
m-test-001,household,Marcus,Hendricks,Lila,Hendricks,Marcus & Lila Hendricks,marcus.hendricks@example.com,lila.h@example.com,805-555-0142,1145 Buchon St,,San Luis Obispo,CA,93401,Patron,2500,2024-09-01,2026-09-01,no,active,yes,football-parent;senior-2026;bash-host,Hosted the 2025 Booster Bash table — wants table-of-10 again for 2026,legacy-import
m-test-002,household,Roberto,Vargas,Anika,Vargas,The Vargas Family,r.vargas@example.com,,805-555-0117,288 Foothill Blvd,Apt 4,San Luis Obispo,CA,93405,Champion,1000,2023-08-22,2026-08-22,no,active,yes,water-polo-parent;multi-year,Three kids through the program 2019-2027,legacy-import
m-test-003,individual,Priya,Chatterjee,,,Priya Chatterjee,priya.c@example.com,,805-555-0188,,,San Luis Obispo,CA,93405,Booster,500,2025-08-15,2026-08-15,no,active,yes,track-parent;volunteer-meet-marshal,Volunteers as meet marshal at home track meets,website
m-test-004,household,Daniel,Okafor,Renee,Okafor,Dan & Renee Okafor,dokafor@example.com,renee.okafor@example.com,805-555-0163,422 Higuera St,,San Luis Obispo,CA,93401,Booster,500,2024-09-12,2026-09-12,no,active,yes,basketball-parent;girls-soccer-parent,Two daughters — 2027 + 2029 grads,legacy-import
m-test-005,individual,Sandra,Yablonski,,,Sandra Yablonski,syablonski@example.com,,805-555-0124,,,Los Osos,CA,93402,Fan,250,2025-10-04,2026-10-04,yes,active,yes,recurring-25;cross-country-parent,Recurring $25/mo since Oct 2025 — annual total $300,square
m-test-006,individual,Hector,Mendoza,,,Hector Mendoza,h.mendoza@example.com,,805-555-0179,,,Atascadero,CA,93422,Fan,150,2025-11-18,2026-11-18,no,active,yes,baseball-grandparent,Grandparent of 2026 senior catcher,paper-form
m-test-007,household,Erin,Whitfield,Caleb,Whitfield,Erin & Caleb Whitfield,erin.whitfield@example.com,,805-555-0106,1701 Johnson Ave,,San Luis Obispo,CA,93401,Supporter,75,2025-09-30,2026-09-30,yes,active,no,recurring-10;new-family-2025,New family — moved from Bakersfield Aug 2025; wants to stay anonymous on wall,website
m-test-008,individual,Yumiko,Tanaka,,,Yumiko Tanaka,yumiko.tanaka@example.com,,805-555-0192,,,San Luis Obispo,CA,93401,Supporter,50,2025-08-08,2026-08-08,no,active,yes,girls-volleyball-parent,,springly-form
m-test-009,household,William,Beauchamp,Margaret,Beauchamp,The Beauchamp Family,wm.beauchamp@example.com,,805-555-0155,920 Pacific St,,San Luis Obispo,CA,93401,Champion,1000,2019-08-15,2026-08-15,no,active,yes,alumni-parent;hall-of-fame-committee,Multi-year donor; on HOF selection committee,legacy-import
m-test-010,individual,Kwame,Asante,,,Kwame Asante,kwame.asante@example.com,,805-555-0133,,,San Luis Obispo,CA,93401,Coach,0,2024-08-01,2026-08-01,no,active,no,coach-comp;boys-soccer,Coach comp tier — boys soccer head coach,legacy-import
m-test-011,individual,Greta,Lindqvist,,,Greta Lindqvist,greta.l@example.com,,805-555-0145,,,Pismo Beach,CA,93449,Fan,200,2023-09-04,2024-09-04,no,lapsed,yes,girls-tennis-parent;lapsed-since-2024,Daughter graduated 2024; lapsed renewal — possible re-engage as alumni,legacy-import
m-test-012,household,Tomás,Reyes,Isabela,Reyes,Tomás & Isabela Reyes,t.reyes@example.com,isabela.reyes@example.com,805-555-0168,335 Marsh St,,San Luis Obispo,CA,93401,Booster,500,2025-09-22,2026-09-22,no,active,yes,football-parent;girls-water-polo-parent;sponsorship-bundle,Their business (Reyes Plumbing) is also a Silver sponsor — link in CRM,website
